timestamp,close,open,high,low,volume,sma_5,ema_5,close_to_sma_5,sma_10,ema_10,close_to_sma_10,sma_20,ema_20,close_to_sma_20,sma_60,ema_60,close_to_sma_60,macd,macd_signal,macd_hist,rsi_14,bb_middle,bb_upper,bb_lower,bb_position,volatility_20,atr_14,volume_sma_20,volume_ratio,momentum_5,momentum_10,momentum_20,high_20,low_20,price_position,vix_index,interest_rate,hkd_usd,commodity_index,day_of_week,month,quarter,is_month_start,is_month_end,market_return,beta_20,relative_strength
2020-03-05,141.2156570997974,140.67229376314006,141.91682689772384,139.7424118856215,34327562,143.49415463579126,142.92573698250055,-0.0158786784156959,144.71256903450387,143.8838283705566,-0.024164534967744955,145.31897782787928,143.48706507981456,-0.028236647335504905,,137.69121752570396,,1.3698488640872597,2.47817668274756,-1.1083278186603005,38.358273763202945,145.31897782787928,149.51393384538815,141.1240218103704,0.010922079879326812,0.20992692035619825,3.1538727827397963,69754432.3,0.49212015449231894,-0.015025670775481004,-0.03459210524919287,-0.035515030390070645,151.38608323304834,139.7424118856215,0.12652755047929784,11.860273226365106,2.498637673741657,7.76030580585624,102.89657157032859,3,3,1,1,0,-0.0019254428859577233,0.6070506417428194,1.0434359739207608
2020-03-06,136.2275004372987,141.61979008936385,142.9493999982031,135.94858428188894,110108719,141.65456492017717,140.69299146743327,-0.038311963232082524,143.86543333208098,142.4917687463279,-0.05309081353233647,144.63211996433247,142.79567797100353,-0.058110325210654734,,137.64322680149394,,0.6490955113444272,2.1123604484669336,-1.4632649371225064,33.405096272762194,144.63211996433247,149.96772057759824,139.2965193510667,-0.2875982608347405,0.21851599839698393,3.3541648640424273,72345348.3,1.521987544291082,-0.06324854858862017,-0.05854474024773226,-0.09160263145242209,150.3863346983321,135.94858428188894,0.019318532829885226,11.590229890402208,2.497467560715598,7.7434216544614785,104.06260216787095,4,3,1,0,0,-0.019095625804152,0.6311120659459122,1.0180035568386743
2020-03-09,140.20082423071506,135.7545792834774,141.35543685431585,135.3884089469994,45626351,140.64026435702783,140.52893572186053,-0.0031245684038051502,143.10309166218198,142.07523337985282,-0.020280955482905982,144.2722070263237,142.548549043357,-0.028220146343680752,,137.72708245491103,,0.3939659163757767,1.7686815420487023,-1.3747156256729256,39.008089572659465,144.2722070263237,149.7899403915239,138.7544736611235,0.13106383308710917,0.24392960727551904,3.626807855013969,72404763.0,0.6301567619246264,-0.03491031581069548,-0.05157081579478706,-0.048835166502494975,150.3863346983321,135.3884089469994,0.32087205681012515,12.219323641228456,2.495665580278018,7.758545252270666,104.26719880985225,0,3,1,0,0,0.0025179213705812664,0.7914747425107449,1.0547613033806826
2020-03-10,140.5793220352697,139.28969541754597,141.04717577250227,138.91267613723824,64951283,139.92938254737945,140.5457311596636,0.004644767782564951,142.3739603861979,141.80324949901953,-0.012605102408194013,143.99612393435808,142.36100361401537,-0.023728429666939888,,137.82059850672604,,0.21978197405570654,1.458901628450103,-1.2391196543943965,40.46058912010485,143.99612393435808,149.67867524049913,138.31357262821703,0.19936022439464107,0.24333250475980242,3.5834383085564974,71360463.95,0.910185828465315,-0.024660494261280808,-0.04930872698249811,-0.03779346102181391,150.3863346983321,135.3884089469994,0.3461087335899807,12.431076641978072,2.4962070430062226,7.739080660996047,103.51748196080752,1,3,1,0,0,-0.007627479657757313,0.7655010193442282,1.0663136828609563
2020-03-11,141.75715048122404,140.5891390276561,142.78670021082056,139.24865446107776,30326172,139.99609085686097,140.94953760018376,0.012579348563122927,141.96054561664553,141.79486785942035,-0.001432758197272288,143.88679607544196,142.30349379184477,-0.014800841024365519,,137.94966578457843,,0.17476626024512143,1.2020745548091067,-1.0273082945639853,41.32143643482706,143.88679607544196,149.65705197492414,138.11654017595978,0.3154635053179329,0.2408477776936355,3.633190563480286,67563390.5,0.44885509409122976,0.0023584573319981317,-0.028337178071547453,-0.015190363051463263,150.3863346983321,135.3884089469994,0.42464148975125665,11.382163335520639,2.496966198166525,7.758902475008365,105.50358286314263,2,3,1,0,0,0.0022019549465236155,0.762843404343811,1.0805137979501185
2020-03-12,143.586435451184,141.54219209746012,144.5049666416937,140.24317521791616,50470200,140.4702465271383,141.82850355051718,0.022183978465814658,141.98220058146478,142.12060742155919,0.011298844947812858,143.8531816883277,142.42567871178184,-0.001854295011156859,,138.134477904795,,0.2834317668547328,1.018345997218232,-0.7349142303634992,47.88392020634733,143.8531816883277,149.62214749228298,138.08421588437244,0.4768809309841269,0.24548502547238235,3.698122856922349,64841291.25,0.7783651285630435,0.01678835336021689,0.0015104263142826646,-0.00466029178273053,150.3863346983321,135.3884089469994,0.5466106873782958,11.56810461529897,2.4963896877657983,7.751718393397935,105.56617383682922,3,3,1,0,0,0.010466948261692505,0.811109394310166,1.0705501435282583
2020-03-13,143.81597417132136,144.38108306583263,144.87727239518603,143.42604553358564,32031329,141.98794127394282,142.49099375745192,0.012874564424112833,141.82125309706,142.42885592151595,0.014065036309446555,143.74510873947548,142.55808780316656,0.0004929936918709465,,138.32075647091062,,0.38364934923103533,0.8914066676207928,-0.5077573183897575,41.43134645096638,143.74510873947548,149.4268418981924,138.06337558075856,0.5062362513221121,0.24147639741868163,3.5195125625747425,62162169.9,0.5152865328145503,0.05570441878228105,-0.011067353444290995,-0.01480680219145647,150.3863346983321,135.3884089469994,0.5619153851040436,11.347501583136149,2.4937986454736536,7.7555325121998475,106.39157518733526,4,3,1,0,0,0.01879968399969978,0.5901012608173147,1.0469254715678014
2020-03-16,141.9877455287621,143.77203783679633,145.06341198778335,141.64556025409,105250523,142.34532553355226,142.32324434788865,-0.0025120600444716867,141.49279494529003,142.34865403192433,0.0034980621003595225,143.6434100050273,142.50376949131854,-0.011526212557939508,,138.44098562034836,,0.31195372462960336,0.7755160790225549,-0.46356235439295157,38.31413555938942,143.6434100050273,149.3768739971079,137.9099460129467,0.35561394659911505,0.24100797329603976,3.514309731523032,65604032.3,1.6043300893259271,0.012745440747955028,-0.02260982242439802,-0.014122694034542804,150.3863346983321,135.3884089469994,0.44001661904322353,10.96985981044038,2.493252401025401,7.738244053943752,105.75701253631848,0,3,1,0,0,0.0030768441148256165,0.5550513389395494,1.0436187720745118
2020-03-17,143.41374027755643,142.04627264804182,144.79984149511054,141.36868645153433,91336196,142.91220918200958,142.68674299111126,0.0035093649340212085,141.42079586469453,142.5423060765847,0.014092300928419732,143.52221111924231,142.59043337572214,-0.0007557773869284468,,138.60402675665026,,0.3659814776276846,0.693609158743581,-0.32762768111589635,44.96791775686315,143.52221111924231,149.16208554194853,137.8823366965361,0.490383576516422,0.23930857214324486,3.486330055827277,67005924.1,1.3631062809265846,0.020162412232828997,-0.0049952970796131035,-0.01662106174625988,150.3863346983321,135.3884089469994,0.5350960835263445,11.310543109753823,2.4936442050308036,7.741049301577234,106.15234554350646,1,3,1,0,0,0.014146134293771706,0.6068165118499234,1.0189926209248046
2020-03-18,148.58742189643527,143.0297087484926,148.91350979850912,142.43071048613498,109322940,144.27826346505182,144.65363595955262,0.029866996787268896,142.1371771609564,143.64141804383027,0.04538041956591399,143.67787221342988,143.1615751395996,0.03417053445580254,,138.93135118746287,,0.8168555274640426,0.7182584324876733,0.09859709497636926,59.566477883004424,143.67787221342988,149.70326346424946,137.6524809626103,0.907405052936404,0.27240958336564863,3.672245432941058,70515831.75,1.5503318515419766,0.04818290570898509,0.050655000368229564,0.021400508705183396,150.3863346983321,135.3884089469994,0.8800558936133572,11.908891254990316,2.4921652934620293,7.755972282182534,106.49375919418698,2,3,1,0,0,0.0022808536926507694,0.6722383947917863,1.0477294164066162
2020-03-19,150.56704128043498,148.92127027128345,151.14328264582534,148.91287614103626,53237399,145.674384630902,146.6247710665134,0.03358625239385482,143.07231557902017,144.9006222686675,0.05238417838617693,143.892442306762,143.86685762920294,0.04638602880506748,,139.31284922329803,,1.3187138874273785,0.8383495234756143,0.4803643639517642,59.45356023638504,143.892442306762,150.57693832293103,137.207946290593,0.9992597016684497,0.275444468467422,3.5444645170772326,71505683.0,0.7445198306825487,0.048616053510320834,0.06622059035584793,0.02933777547540206,151.14328264582534,135.3884089469994,0.9634245645883343,12.476530149245164,2.4923486533818084,7.740516519957758,104.51074524146726,3,3,1,0,0,0.001751482088416273,0.6972708900383768,1.0492229519341518
2020-03-20,153.5693061566781,150.09482850367388,154.58548579607285,149.88313960124754,83095007,147.62505102797337,148.9396160965683,0.04026589719910301,144.8064961509581,146.47674661194213,0.06051392885430307,144.33596474151955,144.79090034610533,0.06397117608001479,,139.7802740407859,,1.9363765939089035,1.0579549375622723,0.8784216563466312,63.80846513609523,144.33596474151955,152.30034542935533,136.37158405368376,1.0796647458892115,0.27871255587983057,3.797659753496372,72922714.4,1.1394941573924735,0.06781814079803161,0.12730032969636196,0.06130282471310555,154.58548579607285,135.3884089469994,0.9470659180361725,11.96383578854008,2.4923333435326356,7.754632062920991,106.64895457736729,4,3,1,0,0,0.0013238999642368188,0.7529479072424741,1.0843251934521259
2020-03-23,157.40172138427408,152.4682970634214,158.93790264963312,152.0763241264204,91129377,150.70784619907576,151.7603178591369,0.04441623547825202,146.526585866314,148.46310566145704,0.07421953806991843,144.814838764248,145.99193092116903,0.08691707788672787,,140.35802641270354,,2.7039531303176716,1.3871545761133524,1.3167985542043192,70.26457407766208,144.814838764248,154.60482804501632,135.0248494834797,1.1428445557520706,0.281899597703019,4.139417549036692,71996253.95,1.265751646791062,0.10855849424265718,0.1226875608466691,0.0647896474511469,158.93790264963312,135.3884089469994,0.9347679706087596,11.780290005880696,2.4929126350322366,7.736328621935398,108.04513830852585,0,3,1,0,0,-0.0005731201553489662,0.7496570501162311,1.0884006440167175
2020-03-24,160.89358203534556,157.3017590892444,161.4907427000296,156.38035682144286,87506053,154.2038145506336,154.80473925120646,0.043382632940739185,148.55801186632158,150.7231922748913,0.0830353746260688,145.46598612625976,147.41113578918583,0.10605638005090157,,141.03132331836392,,3.553069464281009,1.8203375537468838,1.7327319105341252,79.04349462700958,145.46598612625976,157.57050217009046,133.36147008242907,1.1372661184149022,0.2894229462288763,4.197453249798236,72354539.7,1.2094065329255352,0.12188401002553473,0.14450389791308882,0.08806986768048741,161.4907427000296,135.3884089469994,0.9771223266726207,11.977033823347675,2.493032215400651,7.7584817421266665,107.62760145688148,1,3,1,0,0,-0.003432846799502315,0.7242714311867083,1.1131594680209838
2020-03-25,160.75804212727385,160.61973824797894,162.15440020907346,159.11531480443043,77383322,156.63793859680132,156.78917354322894,0.026303356437025194,150.45810103092657,152.54771042986994,0.0684572052004706,146.20932332378604,148.68226972614661,0.09950609491071316,140.18072905155094,141.67810098422981,0.14679131158003678,4.167028428830292,2.289675728763566,1.8773527000667265,79.21462574541204,146.20932332378604,160.11563994024164,132.30300670733044,1.0230974960785824,0.28255028229909535,4.259215420693999,74706072.85,1.0358371019632577,0.08190881889936441,0.13403832950611205,0.10190288342293718,162.15440020907346,135.3884089469994,0.9478308847922936,12.575723188380222,2.4920591464597694,7.737674766852315,106.45841469455684,2,3,1,0,1,0.001437523136014307,0.8746880724779176,1.1372105309103444
2020-03-26,151.2553006871928,161.2270094771099,162.55550580241805,149.9732449715452,111973221,156.77559047815288,154.94454925788358,-0.03521141125428795,151.22498755452744,152.31272684029227,0.00020045055486894725,146.6035940679961,148.9273202938653,0.03172982660329038,140.599763787047,141.99210753186796,0.07578630726780378,3.842509457928486,2.6002424745965502,1.2422669833319357,69.79382974119194,146.6035940679961,160.61766438433767,132.58952375165455,0.6659655800988958,0.3558382236201277,4.657890071733907,78104796.25,1.4336279764637374,0.004571115968706074,0.05340939909756326,0.05500049637367299,162.55550580241805,135.3884089469994,0.5840481161691978,12.278005763846473,2.493255717961434,7.755522999376796,106.83975046906065,3,3,1,0,1,0.0034500697612679654,0.6648984186602386,1.0787592145413905
2020-03-27,150.36261897837284,152.28611870080715,153.37151000725893,148.9111075612047,70251869,156.13425304249182,153.41723916471335,-0.03696584158601146,151.8796520352326,151.95816177448873,-0.009988389073395054,146.85045256614632,149.06401540667557,0.0239166196007774,141.05256330108523,142.26655053011402,0.06600415802026038,3.473256344889535,2.774845248655147,0.6984110962343877,64.56671853124244,146.85045256614632,160.95081278997793,132.7500923423147,0.6245417264691742,0.3544768476611403,4.5502739673580335,76891267.35,0.9136521144881351,-0.020881042303034558,0.04552098502808022,0.033949834753351116,162.55550580241805,135.3884089469994,0.55118918709147,12.16455704856148,2.4930971883884068,7.75625630933646,106.94311201588927,4,3,1,0,1,-0.018536255972842586,0.6493838071669762,1.0741230689448453
2020-03-30,149.77859877708477,150.5521581314023,152.00849928694535,148.52996496720806,116269286,154.60962852105396,152.20435903550384,-0.031246629269996107,152.6587373600649,151.56187759314255,-0.018866516471880423,147.07576615267743,149.13207096576215,0.018377144618111796,141.47549360570267,142.5128471939491,0.05868935290321842,3.0977856978771854,2.839433338499555,0.25835235937763024,63.10972361863112,147.07576615267743,161.21391155647478,132.93762074888008,0.5955865337076455,0.35493294607428966,4.646276444820409,77734922.05,1.4957149622561434,-0.04843099897604386,0.05486989894310623,0.03101947784715997,162.55550580241805,135.3884089469994,0.5296918513843761,11.50992624626232,2.493069883848897,7.7430322818157045,107.33488562984002,0,3,1,0,1,-0.008581374778685008,0.7275405895853313,1.0600133264778608
2020-03-31,150.15700688826857,149.1661153862157,151.12770999878984,147.9694754339361,92047182,152.46231349163858,151.52190831975878,-0.015120501260768582,153.33306402113607,151.30644655589273,-0.020713452464692805,147.3769299429153,149.22968391076276,0.018863718673133523,141.8728641783509,142.76347538064812,0.058391312235041015,2.7984975394533365,2.8312461786903116,-0.03274863923697513,62.249588400839215,147.3769299429153,161.50781042340765,133.24604946242295,0.5983688507305388,0.3531143030413796,4.619147074471191,76934538.15,1.1964351020153619,-0.06673091002920395,0.04701966908931832,0.041789494794018944,162.55550580241805,135.3884089469994,0.5436207637447091,10.841696459415395,2.492136615889824,7.755820265670847,107.55146671341804,1,3,1,0,1,-0.0038433796043989,0.7287703896162788,1.058569528059546
2020-04-01,148.27013533554614,150.80848675661252,150.97388597337994,148.2329868129016,52137938,149.964732133293,150.4379839916879,-0.011299968823607509,153.30133536504715,150.75438997037517,-0.032819022857958235,147.7192562630018,149.1382983321707,0.0037292299357609693,142.22908064338273,142.94402160867756,0.042474117563273905,2.3816011371724244,2.741317170386734,-0.35971603321430967,56.818830146302226,147.7192562630018,161.57186771073498,133.86664481526861,0.5198835820459864,0.34884189191621073,4.510511912806962,75439096.45,0.6911262257038869,-0.07768138145052117,-0.0021353527562398833,0.04841148131733619,162.55550580241805,135.3884089469994,0.4741664689864498,11.291223864744357,2.4916933336386324,7.752604422633335,108.10812708743194,2,4,2,1,0,-0.009536945892673065,0.6835450971278071,1.0616365474077516
2020-04-02,147.27137075111807,147.8298537837221,149.02805288986954,146.18249041674076,117886805,149.1679461460781,149.3824462448313,-0.01271436286387384,152.97176831211547,150.12111374869207,-0.037264376452566195,148.02204194556782,148.9604957054038,-0.005071347378965307,142.59605742294374,143.0859019084297,0.032787114964246244,1.948158619964687,2.582685460302325,-0.6345268403376378,54.920381997784624,148.02204194556782,161.53671798073444,134.5073659104012,0.47222755497444313,0.35015492218803895,4.610107313630418,79617058.6,1.480672698451083,-0.02633910955830765,-0.02188839271390497,0.04288273535448761,162.55550580241805,135.3884089469994,0.4374027106156741,12.083462427866191,2.4908085309246055,7.744611581438073,109.69512863056347,3,4,2,1,0,-0.006039211493131941,0.6988448623525523,1.0604087514645033
