timestamp,close,open,high,low,volume,sma_5,ema_5,close_to_sma_5,sma_10,ema_10,close_to_sma_10,sma_20,ema_20,close_to_sma_20,sma_60,ema_60,close_to_sma_60,macd,macd_signal,macd_hist,rsi_14,bb_middle,bb_upper,bb_lower,bb_position,volatility_20,atr_14,volume_sma_20,volume_ratio,momentum_5,momentum_10,momentum_20,high_20,low_20,price_position,vix_index,interest_rate,hkd_usd,commodity_index,day_of_week,month,quarter,is_month_start,is_month_end,market_return,beta_20,relative_strength
2020-03-05,76.51940084454424,76.18519407056039,76.61553063985312,76.15683089858422,117137044,76.74695939165585,77.03100141537293,-0.002965049676435183,78.25044283824258,78.5032622796414,-0.02212181721804063,82.52328837057567,80.95979483596706,-0.07275385705754511,,83.47917964857929,,-2.7288661005527786,-2.0209655873463124,-0.7079005132064662,7.2326465960397,82.52328837057567,93.10755303689531,71.93902370425603,0.21637672926223672,0.23413773198806312,1.7789193327622073,79927787.0,1.4655359343303225,-0.02786665411383682,-0.05070005564994218,-0.15251904993888932,93.4260378391007,75.95544012153853,0.032280562584232016,11.860273226365106,2.498637673741657,7.76030580585624,102.89657157032859,3,3,1,1,0,-0.0019254428859577233,0.7387372660920762,0.9168542158453177
2020-03-06,75.05233184626961,76.14418056931703,76.8863205589091,74.975484292193,72769987,76.2440923433816,76.3714448923385,-0.015630856902914325,77.65800468823565,77.8758203826647,-0.03355317783951217,81.68029479520517,80.39717931313874,-0.08114518888005584,,83.20288955670028,,-2.849706315200507,-2.1867137329171515,-0.6629925822833553,6.6755292911828406,81.68029479520517,91.79102209964597,71.56956749076437,0.1722311486917242,0.21561205360117414,1.7693052669195208,77594625.2,0.9378225207278919,-0.032415151195426595,-0.07316154552643417,-0.18343452656153902,93.4260378391007,74.975484292193,0.004165054120530015,11.590229890402208,2.497467560715598,7.7434216544614785,104.06260216787095,4,3,1,0,0,-0.019095625804152,0.5159152206476962,0.9150913302194041
2020-03-09,72.27814945628432,75.18628477915226,75.56381520026,71.86199823650433,46306938,75.40015601298238,75.00701308032045,-0.04140583682824883,76.88724432671302,76.85806203241371,-0.0599461576596958,80.6684771519109,79.62393837439069,-0.10400999240169528,,82.84470135668664,,-3.13320871031992,-2.376012728397705,-0.7571959819222149,6.851646517792588,80.6684771519109,90.25050107655188,71.08645322726993,0.06218395186583965,0.22638544661833138,1.708252354915819,77688026.05,0.5960627442148789,-0.05516080117386901,-0.0963622060085555,-0.21873708832605243,93.03653432940949,71.86199823650433,0.019653380737792336,12.219323641228456,2.495665580278018,7.758545252270666,104.26719880985225,0,3,1,0,0,0.0025179213705812664,0.3560657320571482,0.8663544508580296
2020-03-10,71.51547436440612,72.21155993012543,72.42109028406692,70.90928131388098,55885421,74.33649376026969,73.84316684168235,-0.03794932008713214,76.04650180132987,75.88668245641233,-0.05958232567700461,79.81356277856187,78.85170370677311,-0.10396839992193208,,82.47325129136595,,-3.3804600675539547,-2.576902196228955,-0.8035578713249998,7.694846990045136,79.81356277856187,89.46162728600365,70.1654982711201,0.0699609798548066,0.19669498043982206,1.5885063487738225,77456103.4,0.7215108757975552,-0.06921839422718157,-0.10519419708232225,-0.19295295802377632,88.82763760167798,70.90928131388098,0.0338308403286954,12.431076641978072,2.4962070430062226,7.739080660996047,103.51748196080752,1,3,1,0,0,-0.007627479657757313,0.2722293732739749,0.8943665093833014
2020-03-11,71.5280823510212,71.43791163072669,71.53512545002539,71.28247872739556,114546109,73.37868777250509,73.07147201146196,-0.025219930713687555,75.2821700004866,75.09420970997758,-0.04986688945657569,78.97480717192492,78.15421595860626,-0.0942924090297873,,82.11439329332187,,-3.5346459916107023,-2.7684509553053047,-0.7661950363053975,8.43728185511489,78.97480717192492,88.43007110918896,69.51954323466089,0.10621274718966223,0.19887487622752195,1.4942269894317317,80490866.15,1.4230945010150073,-0.06275171839095128,-0.09654140224538743,-0.18997174712432774,88.67405923188802,70.90928131388098,0.03483302971735863,11.382163335520639,2.496966198166525,7.758902475008365,105.50358286314263,2,3,1,0,0,0.0022019549465236155,0.341896677701662,0.8887470949955065
2020-03-12,72.96283833764137,72.3015992046784,73.09126564344358,71.66564134108957,93028174,72.66737527112453,73.0352607868551,0.004065965853513598,74.7071673313902,74.70668764228009,-0.02334888413063807,78.28984903173655,77.6597990423239,-0.06804216331973967,,81.8143423111684,,-3.5007125942426285,-2.9149032830927695,-0.585809311149859,16.567311518533458,78.28984903173655,87.37803733651197,69.20166072696114,0.2069266989496638,0.22356219402941246,1.4830802204790285,82795719.7,1.1235867546906533,-0.04647922576038366,-0.07305065936647692,-0.15807577281090157,88.67405923188802,70.90928131388098,0.11559711206289996,11.56810461529897,2.4963896877657983,7.751718393397935,105.56617383682922,3,3,1,0,0,0.010466948261692505,0.5698655564098734,0.9055421930986204
2020-03-13,74.93025343824719,73.02921592330938,75.07828908457792,72.91627612411949,52131438,72.64295958952005,73.66692500398581,0.031486793237112565,74.44352596645082,74.74733596881956,0.006538210885063789,77.67299743885306,77.39984231812612,-0.035311422129229,,81.58863447926934,,-3.2772876441851935,-2.9873801553112544,-0.289907488873939,30.49808085875553,77.67299743885306,85.82173895707193,69.52425592063419,0.3317075100201872,0.25139904652818734,1.4852036710160996,80997197.7,0.6436202668774552,-0.0016265771498276127,-0.03398900260101145,-0.14137063867445654,88.67405923188802,70.90928131388098,0.2263451951341538,11.347501583136149,2.4937986454736536,7.7555325121998475,106.39157518733526,4,3,1,0,0,0.01879968399969978,0.7947969439668523,0.9124311363570696
2020-03-16,76.92697990363592,75.24188728034709,77.5861858152642,74.98346600564716,48253463,73.57272567899037,74.75360997053585,0.045591001199013714,74.48644084598638,75.14363486605889,0.03276487680080975,77.17690179120815,77.35480780246039,-0.0032382990476652607,,81.43579334564203,,-2.9056085761697545,-2.9710258394829543,0.06541726331319975,39.94348487759879,77.17690179120815,84.08756041143764,70.26624317097867,0.48191765059551384,0.27909003071216987,1.5887167464271599,81038635.55,0.5954377522833305,0.06431861471720901,0.005609947225145184,-0.11424340168950842,88.20305314007794,70.90928131388098,0.3479691214983657,10.96985981044038,2.493252401025401,7.738244053943752,105.75701253631848,0,3,1,0,0,0.0030768441148256165,0.8884949309627895,0.9376341334690182
2020-03-17,78.85918920010558,77.30698534131656,79.57704904412961,76.60094660070743,75374328,75.04146864613026,76.12213638039243,0.05087481125907023,74.68898120319997,75.81919019952191,0.05583431357244084,76.93362294777712,77.49808222128374,0.025028929856007576,,81.3513145211982,,-2.4271583245741084,-2.862252336501185,0.43509401192707653,49.028960272129325,76.93362294777712,83.18483057176613,70.68241532378812,0.6540155413282941,0.27601140475206426,1.6411767219264408,78846423.5,0.9559638174330126,0.10268707438448432,0.02636084576052178,-0.0581139499945188,84.29333262411559,70.90928131388098,0.5939836677214023,11.310543109753823,2.4936442050308036,7.741049301577234,106.15234554350646,1,3,1,0,0,0.014146134293771706,0.9412473690040931,0.9759970418035815
2020-03-18,78.06330436758753,79.42707444031961,79.45734870587361,77.74707478207621,39582800,76.34851304944353,76.76919237612414,0.02246004865914686,74.86360041097431,76.22721095735201,0.04274044981871028,76.76135840479095,77.5519129018841,0.016960955223472407,,81.24351090960441,,-2.0881336032732634,-2.7074285898556005,0.6192949865823372,48.02125813576987,76.76135840479095,82.66177572986918,70.86094107971273,0.6103265998883664,0.26324655211275383,1.7101684403126447,76582127.25,0.5168673347344239,0.09136582167120033,0.022880740968179936,-0.042269049664210634,81.7397146620746,70.90928131388098,0.6605481815646603,11.908891254990316,2.4921652934620293,7.755972282182534,106.49375919418698,2,3,1,0,0,0.0022808536926507694,0.8642898680152717,0.9824186312007253
2020-03-19,77.87505293761689,77.86222046025776,78.54949972277026,77.57491979219598,39073208,77.33095596943862,77.13781256328839,0.007035952955156688,74.99916562028156,76.52681859012743,0.03834559082824818,76.62480422926207,77.58268814338246,0.016316501176486753,,81.13306966462122,,-1.8137367578839587,-2.5286902234612723,0.7149534655773135,50.99765537180105,76.62480422926207,82.27152565063322,70.97808280789091,0.6107057188639587,0.2610858070776745,1.6460175231805212,76231083.55,0.5125626736549254,0.06732488362423417,0.017716449398588185,-0.0338818312217819,81.5571709049996,70.90928131388098,0.6541926983865463,12.476530149245164,2.4923486533818084,7.740516519957758,104.51074524146726,3,3,1,0,0,0.001751482088416273,0.8493433807692775,0.9847820425074092
2020-03-20,79.13514791791965,78.24954849259636,79.87844018663162,77.51105920880669,58725494,78.17193486537312,77.80359101483215,0.012321724595986572,75.40744722744657,77.00106028608965,0.04943411861204461,76.53272595784111,77.73054145524314,0.034004041114543915,,81.06756403358182,,-1.4775637124079566,-2.318464921250609,0.8409012088426526,58.42766146620571,76.53272595784111,81.93543663540106,71.13001528028116,0.7408440980272782,0.2678782472293524,1.6834470756423312,75315953.15,0.7797218456897401,0.056117446381492186,0.05439958987567395,-0.022741913722068796,81.5571709049996,70.90928131388098,0.7725349266299543,11.96383578854008,2.4923333435326356,7.754632062920991,106.64895457736729,4,3,1,0,0,0.0013238999642368188,0.8624592506580889,0.9984573099976668
2020-03-23,78.7384163600192,78.84458550074149,79.53379202748262,78.41900412031606,111258349,78.53422215664976,78.11519946322784,0.002600066541209811,76.05347391782007,77.31694320862229,0.035303350443930404,76.47035912226654,77.82652954141228,0.02965929889418084,,80.99119853608796,,-1.2289900408002126,-2.10056994516053,0.8715799043603174,56.062781244768146,76.47035912226654,81.73219738659321,71.20852085793987,0.7155194747365433,0.2650766101220462,1.6833914061921587,77975383.85,1.4268393883642294,0.023547479163388507,0.08938063512046912,-0.015594486062740609,80.84980334078797,70.90928131388098,0.7875979777466745,11.780290005880696,2.4929126350322366,7.736328621935398,108.04513830852585,0,3,1,0,0,-0.0005731201553489662,0.8670622552645167,1.0062340462340749
2020-03-24,77.25912217600073,78.67610340814402,79.33646014217639,77.02381918811108,93599173,78.2142087518288,77.82984036748547,-0.012211164583388334,76.62783869897953,77.30643029360019,0.008238304612780523,76.33717025015468,77.77249074470642,0.012077365755435165,,80.86883537674083,,-1.1382393778292368,-1.9081038316942713,0.7698644538650345,52.825432895072986,76.33717025015468,81.36049060070508,71.31384989960429,0.5917671840046026,0.27278580735467944,1.8201379909883275,78638712.5,1.1902429480899754,-0.0202901784856635,0.08031335683138918,-0.033329339337797026,80.84980334078797,70.90928131388098,0.6387834406414481,11.977033823347675,2.493032215400651,7.7584817421266665,107.62760145688148,1,3,1,0,0,-0.003432846799502315,0.8866073570319616,0.9889609393081881
2020-03-25,78.88260704054294,77.36460939380261,79.03870066495597,77.06744928740788,99942101,78.37806928641989,78.18076259183796,0.006437231214248218,77.36329116793169,77.5930078839534,0.019638718178538683,76.32273058420915,77.87821610621467,0.033540158177508994,82.4067223169441,80.80371313620975,-0.042764900451289334,-0.9246582780129557,-1.7114147209580084,0.7867564429450526,56.53130325756085,76.32273058420915,81.31330101774853,71.33216015066978,0.7564713283205068,0.28237515277740616,1.928177393579698,78329878.15,1.2759128873992764,0.010495362444528755,0.10282010152921073,-0.003647697496819924,79.87844018663162,70.90928131388098,0.8889714007503933,12.575723188380222,2.4920591464597694,7.737674766852315,106.45841469455684,2,3,1,0,1,0.001437523136014307,1.0296972986052138,1.0282778527483796
2020-03-26,78.4408969820253,79.08209903826634,79.82713236709793,78.1117324509203,65791778,78.49123809530155,78.26747405523375,-0.0006413596536104516,77.9110970323701,77.74716953814828,0.006800057627671219,76.30913218188013,77.93180476105378,0.027935906741334504,82.3193171936876,80.72624375410534,-0.04711433894108763,-0.7820213722493037,-1.5255360512162677,0.743514678966964,59.92781063420039,76.30913218188013,81.27369514760741,71.34456921615285,0.7146981330342409,0.28232400834587434,1.9142176542555214,76286752.05,0.8624273052925184,0.007266050205599006,0.07508011981433294,-0.003455191809895064,79.87844018663162,70.90928131388098,0.8397237438870936,12.278005763846473,2.493255717961434,7.755522999376796,106.83975046906065,3,3,1,0,1,0.0034500697612679654,1.000808402422111,1.018987098331839
2020-03-27,76.58733363177107,78.33498239808617,79.04595623711285,75.98360953094776,44265738,77.98167523807186,77.70742724741285,-0.017880375127156123,78.07680505172247,77.53629028244333,-0.01907700268939916,76.26016550908665,77.80375989159828,0.004290157521956051,82.20267551524398,80.59054178288126,-0.06831093815713551,-0.8092194897225795,-1.3822727389175302,0.5730532491949507,63.34492422441501,76.26016550908665,81.19171278736101,71.32861823081228,0.533170940500332,0.2902418258503661,1.868541207284766,73360196.65,0.6034026627708065,-0.03219573543719434,0.022114968487188413,-0.01262569983525541,79.87844018663162,70.90928131388098,0.6330640808627755,12.16455704856148,2.4930971883884068,7.75625630933646,106.94311201588927,4,3,1,0,1,-0.018536255972842586,1.041715345209526,1.0257378818994847
2020-03-30,75.73941337797712,76.30138068474457,76.51903438044974,75.4459370629434,79418876,77.38187464166343,77.05142262426762,-0.02122540028000297,77.9580483991566,77.2095853907222,-0.028459345336863007,76.22224462257148,77.60715546172959,-0.006334518840073411,82.07385030143922,80.43148839255653,-0.07717972167989084,-0.8889470437182894,-1.2836075998776821,0.3946605561593928,63.012229710859856,76.22224462257148,81.15775912403289,71.28673012111007,0.4510860271556898,0.28875077632001533,1.8372046606647945,74733440.5,1.062695300372261,-0.03808818008644743,-0.015437581550015844,-0.009914238342650039,79.87844018663162,70.90928131388098,0.5385267596017999,11.50992624626232,2.493069883848897,7.7430322818157045,107.33488562984002,0,3,1,0,1,-0.008581374778685008,1.0946994837499937,1.0179284914230826
2020-03-31,75.9871519630021,76.81627685436025,76.81873736184434,75.69548934771332,118516329,77.12748059906372,76.69666573717912,-0.014784984900381382,77.67084467544626,76.98732476750035,-0.02167728083143161,76.1799129393231,77.45286941423173,-0.0025303386271198214,81.91990346629925,80.28577244404654,-0.07242136833984181,-0.9215185787417681,-1.2111897956504993,0.2896712169087312,63.54041337797494,76.1799129393231,81.10785983435721,71.25196604428899,0.48044206031164394,0.28853447385862524,1.8993904672005937,75787790.25,1.5637918536620745,-0.01646368968703793,-0.03641981697041874,-0.011019028387680652,79.87844018663162,70.90928131388098,0.5661479210217016,10.841696459415395,2.492136615889824,7.755820265670847,107.55146671341804,1,3,1,0,1,-0.0038433796043989,1.255089803690893,1.0049104215497173
2020-04-01,75.65507121851813,75.7127111122902,76.1693654900176,74.93645659152364,33763998,76.48197343465874,76.34946756429213,-0.010811726986190595,77.43002136053931,76.74509684950358,-0.022923281058601752,76.1468108857568,77.28165053844947,-0.006457784134603295,81.76203273513212,80.13394617435708,-0.07469189931220865,-0.9630267230780873,-1.161557181136017,0.19853045805792968,58.76200728154961,76.1468108857568,81.07976896281193,71.21385280870169,0.4501577289369308,0.2879701485194491,1.8856250812105901,72968537.3,0.4627199509452138,-0.04091568399059076,-0.030849746479209017,-0.008674870569153836,79.87844018663162,70.90928131388098,0.5291231844555031,11.291223864744357,2.4916933336386324,7.752604422633335,108.10812708743194,2,4,2,1,0,-0.009536945892673065,1.283782589304282,1.003830086298868
2020-04-02,75.26277604917277,75.52813805571914,75.82829287801079,74.52495322027762,113204763,75.84634924808825,75.98723705925235,-0.007694150143029876,77.1687936716949,76.47558397671615,-0.02469933157995241,76.08397964598824,77.08937677756597,-0.01079338384554085,81.61861055952093,79.97423567844939,-0.07787236840687362,-1.0158668870149654,-1.1324191223118067,0.11655223529684133,51.20584186991273,76.08397964598824,81.02895257707287,71.1390067149036,0.4169658147516551,0.28825594981314157,1.8242912738730712,72771923.25,1.5556104324891538,-0.04051612175700625,-0.03354446372622977,-0.016422303121850224,79.87844018663162,70.90928131388098,0.4853849504793832,12.083462427866191,2.4908085309246055,7.744611581438073,109.69512863056347,3,4,2,1,0,-0.006039211493131941,1.2803954457064923,1.000107070676902
2020-04-03,76.13873916681646,74.55654366321241,76.18482868315789,74.20002876383212,54110384,75.75663035509731,76.03773776177373,0.00504389925908888,76.86915279658459,76.4143394658253,-0.009502038245445266,76.13830001201558,76.99883986225649,5.767856661176296e-06,81.51596907008184,79.84848169446143,-0.06596535580215457,-0.9758116455350745,-1.1010976269564603,0.1252859814213858,46.88865991933203,76.13830001201558,81.05936717276026,71.2172328512709,0.5000446198747692,0.2827217510965295,1.780154138852266,71838943.1,0.7532179854689427,-0.005857293153871068,-0.037864448730305256,0.01447533066357165,79.87844018663162,70.90928131388098,0.5830488596676764,12.04003407687576,2.4906355848646817,7.739914453159238,110.33111624619976,4,4,2,1,0,0.0042857569220702,1.368221316025445,1.0075084186711227
