timestamp,close,open,high,low,volume
2024-10-16,1531.253061154028,1551.7894099215732,1554.3571414125167,1516.464696958585,99454333
2024-10-17,1585.6779347500155,1540.5227123888858,1600.979849099157,1537.287149957924,117531661
2024-10-18,1563.101515202502,1588.0381129550192,1596.9690771375665,1557.8552946319614,97290551
2024-10-21,1569.4695673980505,1553.458850101243,1581.219446521832,1546.433789421019,71911440
2024-10-22,1580.8171801395915,1572.8008315593154,1587.459838859486,1562.8961308126745,98073025
2024-10-23,1577.8377156445445,1575.6952429270068,1590.8660755885248,1573.5928276282768,40326971
2024-10-24,1580.8049829975228,1575.8619236893983,1584.2972856968554,1560.6722857594782,47850616
2024-10-25,1600.6790509838802,1589.0458811320927,1611.2311149706723,1584.6256862082112,43007774
2024-10-28,1626.1970228650198,1590.6549839614986,1636.081282624808,1582.0080979898137,30454324
2024-10-29,1593.9754870988515,1637.7176569073708,1640.9662130428849,1582.515868348746,38389218
2024-10-30,1536.6868804342453,1597.1039923071146,1602.3178683175763,1527.7407261839433,101639696
2024-10-31,1563.3623445180017,1532.9104009104158,1573.2995330526908,1517.8158243021667,71421369
2024-11-01,1538.7062153091506,1567.9950318846134,1573.5457926701454,1535.0143284991946,97938579
2024-11-04,1516.7721532405253,1540.6648385263168,1543.596168768555,1504.610155001333,97138409
2024-11-05,1494.6641997681272,1510.7533118327071,1513.378323678903,1484.4283893648178,37193154
2024-11-06,1503.389257279892,1496.2597159322115,1514.1668152221196,1495.7492453302789,49265940
2024-11-07,1522.7226729954984,1511.4578391370578,1532.5085182046153,1502.484024885945,73779320
2024-11-08,1545.929460853781,1525.9834180223422,1556.3067317490288,1513.6461311586277,45084496
2024-11-11,1567.499647668072,1542.3851033079682,1571.8264800076504,1530.9387152930017,107059072
2024-11-12,1593.1227592544844,1568.9839907860253,1599.3512865432679,1562.7467661158298,68254383
2024-11-13,1628.886554128288,1598.6601283358416,1641.0917877225497,1585.1890585131514,88680355
2024-11-14,1600.9629198289208,1637.647737117565,1638.785584863815,1589.9686751429065,107047576
2024-11-15,1594.435821948983,1605.0467675715895,1609.362493014316,1586.9901345498613,106566040
2024-11-18,1595.2791822012161,1600.0990892157904,1601.261766779222,1581.4452845752023,31914041
2024-11-19,1621.4250363224744,1590.0302278074655,1633.0179070893746,1584.7760256437005,33462734
2024-11-20,1627.899952134198,1630.6589096963532,1643.0753760377245,1612.156786070871,63817132
2024-11-21,1647.8650866340506,1624.2709500453384,1660.1024267871016,1621.6366918332922,54603555
2024-11-22,1652.9151224196473,1634.0105274985763,1653.0883106580452,1627.2320504103104,110693859
2024-11-25,1623.8983388604727,1643.7525639880757,1655.5437880327097,1612.757478023379,57765764
2024-11-26,1594.1245885943877,1625.7519377074811,1634.3013832055037,1585.4455811275275,101194986
2024-11-27,1581.6900171828788,1584.7008063160195,1590.8122997748287,1567.587648769686,118905779
2024-11-28,1554.5493932701634,1578.3312595360535,1592.8698353076995,1542.4660528916954,102032190
2024-11-29,1591.7965997991287,1560.4055108924695,1593.5015141450644,1546.7421154700912,104949245
2024-12-02,1541.5037836154409,1595.4780405490164,1598.865523145298,1526.8322715190986,88437202
2024-12-03,1545.9685332074353,1544.3494583845854,1557.0730916664743,1541.4669140314832,85320084
2024-12-04,1574.2091240658985,1541.406657625377,1574.8921865669413,1534.8544755779783,84953332
2024-12-05,1552.9419385853362,1586.1327720021725,1601.0664365230905,1548.7490998839808,100020611
2024-12-06,1504.1331828992288,1549.3303296728088,1564.679207673675,1501.1647470175494,66165178
2024-12-09,1525.1202268177153,1517.4591850054858,1534.5151085434902,1509.2797963928504,44095515
2024-12-10,1559.4278284968,1514.9568081009375,1574.988492463849,1504.3072522567884,110878846
2024-12-11,1587.2251861160585,1558.056580900341,1600.3743463527237,1555.2798866871588,87950475
2024-12-12,1591.478297830535,1601.2985414135915,1607.1195941471242,1581.1406853286312,35995913
2024-12-13,1624.5352872310243,1608.6585829956605,1625.2963938703224,1595.9809674165901,116941895
2024-12-16,1673.9997722767466,1623.6575695598508,1689.7969244282192,1614.3460268983874,67041964
2024-12-17,1623.2415139278667,1690.0083056587798,1700.6700311229765,1614.4197899953983,34258037
2024-12-18,1660.2109933955237,1619.7750791506755,1665.4100291533061,1608.6578306459353,97636064
2024-12-19,1636.9124925131061,1664.6972110887727,1666.3648033693705,1631.3600713554242,40712701
2024-12-20,1618.075795879839,1620.4691470966445,1626.5767084045583,1607.5034470238306,104247363
2024-12-23,1648.195531555657,1623.6685516850487,1663.5681844842707,1607.4511479649075,109303604
2024-12-24,1691.92309255233,1642.6539769859066,1695.1600343541734,1632.6568807100473,104132459
2024-12-25,1690.8478349554882,1707.6902214402537,1712.4394914257402,1683.5681197943818,108304993
2024-12-26,1719.0865630428618,1690.870507894895,1722.7494149960994,1687.4277745626484,51835524
2024-12-27,1769.7229643599076,1712.2705653173384,1777.3933992575862,1710.9999380820707,109209995
2024-12-30,1738.8344527729757,1770.0855555021783,1775.9068539719642,1738.2070433528042,65091199
2024-12-31,1721.5474736947351,1733.061036403805,1741.3792547614644,1710.1364712221794,119149275
