timestamp,close,open,high,low,volume,sma_5,ema_5,close_to_sma_5,sma_10,ema_10,close_to_sma_10,sma_20,ema_20,close_to_sma_20,sma_60,ema_60,close_to_sma_60,macd,macd_signal,macd_hist,rsi_14,bb_middle,bb_upper,bb_lower,bb_position,volatility_20,atr_14,volume_sma_20,volume_ratio,momentum_5,momentum_10,momentum_20,high_20,low_20,price_position,vix_index,interest_rate,hkd_usd,commodity_index,day_of_week,month,quarter,is_month_start,is_month_end,market_return,beta_20,relative_strength
2020-03-06,404.1103620720153,409.19549152796554,409.33586357978476,402.92077470494024,76572400,414.17263409084734,414.7938321610112,-0.024294874143290013,429.10209707831837,423.31216972566136,-0.058241931643931544,434.73741282415506,427.70466877277454,-0.07044953999514181,,418.42368416753027,,-2.091498272041804,3.470576457446028,-5.562074729487832,26.863866296233823,434.73741282415506,463.8645308912469,405.61029475706323,-0.025748044856222733,0.3033493197800144,10.634679224698832,84842816.4,0.9025207230155079,-0.09650646540174268,-0.07175257468403351,-0.060939903853616806,458.07588328180685,402.92077470494024,0.021568035994656287,11.590229890402208,2.497467560715598,7.7434216544614785,104.06260216787095,4,3,1,0,0,-0.019095625804152,1.6741048218158674,1.0523660141054412
2020-03-09,406.4577737558919,399.24112979421363,408.72964738007823,397.2761028657514,97251254,409.9093552530471,412.0151460259715,-0.008420353068117947,426.6001215770845,420.24773409479417,-0.04721599175060953,433.5814162133579,425.6811549616429,-0.06255720712005552,,418.0313592360011,,-3.4248314787890877,2.0914948701990053,-5.516326348988093,31.294514357980674,433.5814162133579,465.2914067708556,401.8714256558602,0.07231708397571958,0.304934006764303,10.740092287285908,85112686.9,1.1426175995860846,-0.04983095237239099,-0.05798622951179844,-0.05382013985953649,458.07588328180685,397.2761028657514,0.15101486925297955,12.219323641228456,2.495665580278018,7.758545252270666,104.26719880985225,0,3,1,0,0,0.0025179213705812664,1.6546534492934093,1.0492333898054327
2020-03-10,404.3621490254281,404.1156924993981,405.75576179751545,402.78383293932,117796577,407.2389727787785,409.4641470257904,-0.007064215229010351,423.599514722118,417.359445900364,-0.045414040923322685,431.9208297416286,423.6507734439081,-0.06380493557739708,,417.5831884094249,,-4.597608682188934,0.7536741597214176,-5.3512828419103515,29.24424816643372,431.9208297416286,466.1304359705372,397.71122351272004,0.09720844882288855,0.2945091901407116,10.496183050332787,88739732.95,1.3274389395150867,-0.03196423966839057,-0.06907979759011285,-0.07589970761388087,458.07588328180685,397.2761028657514,0.11654723275621369,12.431076641978072,2.4962070430062226,7.739080660996047,103.51748196080752,1,3,1,0,0,-0.007627479657757313,1.7229526139339442,1.0240844831023002
2020-03-11,402.81039521747067,404.7225754342471,406.686780263613,399.46064193312895,36255192,405.2641505168893,407.24622975635054,-0.006054706038737923,418.4510134131953,414.71416395801975,-0.03737741741416334,429.79363816212555,421.66597551758076,-0.062781857498031,,417.09883453427886,,-5.587843448083504,-0.5146293618395666,-5.073214086243937,30.87105844214898,429.79363816212555,465.7332772173306,393.85399910692047,0.12460331191407809,0.283306405559594,10.479245382818805,85726698.9,0.422915993094422,-0.023926537471796072,-0.11332937147907285,-0.09552807412434783,458.07588328180685,397.2761028657514,0.09102487400197629,11.382163335520639,2.496966198166525,7.758902475008365,105.50358286314263,2,3,1,0,0,0.0022019549465236155,1.720372303576182,0.9923688387080942
2020-03-12,408.08159164146406,399.72081712680733,410.61418973439885,395.9686879308418,93100698,405.164454342454,407.5246837180551,0.007199884559824676,413.98504026032515,413.508241718646,-0.014260053008555151,428.11349153939983,420.3722246722363,-0.04679109697268724,,416.80318722631773,,-5.87949497787514,-1.5876024850466814,-4.291892492828459,34.532347814310185,428.11349153939983,464.8456252002806,391.38135787851905,0.22732458066723368,0.28996415614250975,10.954878171511897,86383364.15,1.077761892189516,-0.0012200322671385155,-0.09864293194176965,-0.07607903519665005,458.07588328180685,395.9686879308418,0.19503221232536394,11.56810461529897,2.4963896877657983,7.751718393397935,105.56617383682922,3,3,1,0,0,0.010466948261692505,1.6607281865487094,0.9937348156746955
2020-03-13,417.79992172424556,402.65508636844464,417.9887425101321,402.2888855836964,37530112,407.90236627290005,410.94976305345193,0.024264520801342337,411.0375001818737,414.2885471742095,0.016452079285660393,426.4083452767583,420.12724343909434,-0.020188215469670312,,416.83586704592193,,-5.265742694294886,-2.3232305268963227,-2.9425121673985632,42.723689577518414,426.4083452767583,461.6256305669043,391.19105998661234,0.3777812730085494,0.29081017895334504,11.68484312138641,84974767.1,0.4416618401064144,0.03387579467658064,-0.06589990393207401,-0.07546517018194532,458.07588328180685,395.9686879308418,0.35150893016560203,11.347501583136149,2.4937986454736536,7.7555325121998475,106.39157518733526,4,3,1,0,0,0.01879968399969978,1.4899243298267877,0.9824662460532168
2020-03-16,413.1841742118896,418.764166415942,422.66192354735307,412.507253012542,100573001,409.2476463640996,411.6945667729312,0.00961893827066218,409.5785008085733,414.0877520901513,0.008803375656188273,424.7006887604554,419.46599875078914,-0.027116778600426272,,416.71613941201923,,-5.0930819580675575,-2.8772008131305697,-2.2158811449369877,38.933479241487234,424.7006887604554,458.94365090876056,390.4577266121503,0.3318411459457253,0.2911028364794887,11.939915929993825,85387164.55,1.1778468289705024,0.01654882964555493,-0.03410676666872248,-0.07634760164108023,456.9206370400987,395.9686879308418,0.2824435728903259,10.96985981044038,2.493252401025401,7.738244053943752,105.75701253631848,0,3,1,0,0,0.0030768441148256165,1.447792338111295,0.9777494379536795
2020-03-17,419.39445333772267,412.57394856747493,420.5864282095688,410.5958092352751,86401574,412.2541072265585,414.2611956278617,0.01732025463421305,409.74654000266844,415.05260686243696,0.023546051993486916,423.7071716423874,419.45918490192565,-0.010178535066913352,,416.8039529833537,,-4.404358750608537,-3.1826324006261633,-1.221726349982374,28.717733315003727,423.7071716423874,457.3181302796268,390.09621300514794,0.435843568890558,0.29330872110840034,10.855323844545678,84319936.55,1.0246873697392507,0.037175349741622954,0.004022828284335089,-0.04523545377620397,456.9206370400987,395.9686879308418,0.3843316866682964,11.310543109753823,2.4936442050308036,7.741049301577234,106.15234554350646,1,3,1,0,0,0.014146134293771706,1.383037875143326,0.9893419408090192
2020-03-18,410.9653781051027,422.3713969427169,424.4744037466894,408.17071800844917,78137258,413.88510380408496,413.1625897869421,-0.007054435330352882,409.57462716048707,414.3094743611034,0.003395598390108834,422.20845476323774,418.65025092127587,-0.026629207755775153,,416.6125242988209,,-4.486973535393986,-3.443500627579728,-1.043472907814258,26.496136729126675,422.20845476323774,455.25237529660967,389.1645342298658,0.32987677496106454,0.29908484799753765,11.627691318788957,82402386.65,0.9482402291560326,0.020245214583474835,-0.004165720773677273,-0.0679783120380032,456.9206370400987,395.9686879308418,0.2460411913551638,11.908891254990316,2.4921652934620293,7.755972282182534,106.49375919418698,2,3,1,0,0,0.0022808536926507694,1.38924213991161,0.9560466544554963
2020-03-19,415.483930337454,408.27861192039956,417.2920675117965,407.01295836165457,99019977,415.36557154328295,413.9363699704461,0.0002849509017592844,410.26501294286845,414.52301181134897,0.01272084440530219,421.2454208528442,418.3486965799595,-0.013677277497107454,,416.57552121812034,,-4.140112307954098,-3.582822963654602,-0.557289344299496,31.920875639343436,421.2454208528442,453.87102797646634,388.619813729222,0.41170293791684526,0.30040595422943833,11.761398950630431,82858065.95,1.195055374086969,0.018139359499689478,0.016897196628655964,-0.044303432013380384,456.9206370400987,395.9686879308418,0.3201742141441774,12.476530149245164,2.4923486533818084,7.740516519957758,104.51074524146726,3,3,1,0,0,0.001751482088416273,1.3916894577596386,0.9741591128851186
2020-03-20,415.8742838384014,416.71532424132056,417.6444641060262,412.7350260988122,107610607,414.98044396611414,414.5823412597646,0.0021539325172641455,411.44140511950707,414.7686976344494,0.010774021923259713,420.27175109891266,418.1130382236206,-0.010463390054203936,,416.55252982862135,,-3.790034858369154,-3.6242653425975124,-0.16576951577164145,41.35335291113838,420.27175109891266,452.28181009490584,388.2616921029195,0.43131116595158914,0.3003413563104186,10.573915688026988,86093353.3,1.2499293252641839,-0.004608995324597243,0.029110665972702066,-0.044730673945639676,456.9206370400987,395.9686879308418,0.32657849664296507,11.96383578854008,2.4923333435326356,7.754632062920991,106.64895457736729,4,3,1,0,0,0.0013238999642368188,1.3982686846704975,0.9759915574075512
2020-03-23,414.80990670419646,414.56488729097765,415.70459264500414,412.6248388104179,89829531,415.30559046457546,414.6581964079086,-0.0011935398216635917,412.2766184143376,414.7761901925852,0.006144632454787802,419.438369995711,417.79845426938977,-0.011034906729114669,,416.49539464421395,,-3.5574739514985367,-3.6109070643777175,0.05343311287918073,47.57244279652783,419.438369995711,451.0858700222202,387.7908699692018,0.426874740696144,0.2992864177101328,9.600842164016049,88805632.8,1.0115296537811507,0.003934643662012904,0.020548587055246426,-0.038629177541680715,456.9206370400987,395.9686879308418,0.3091159355639575,11.780290005880696,2.4929126350322366,7.736328621935398,108.04513830852585,0,3,1,0,0,-0.0005731201553489662,1.4017952518931445,0.9826885759147317
2020-03-24,417.5616208756419,416.30099155472067,417.98147234003875,415.9101251493292,59115689,414.93902397215936,415.6260045638197,0.006320439274129397,413.59656559935894,415.28263213495916,0.00958677031212063,418.5980401607385,417.77589870808043,-0.0024759296166284583,,416.5303528813099,,-3.115217136695435,-3.5117690788412608,0.3965519421458259,54.23812686725242,418.5980401607385,449.45911760225204,387.73696271922495,0.4832083100944746,0.2992617117160815,8.860423264611281,86010824.75,0.6873052220092797,-0.004370187653876423,0.032642698833277084,-0.03869204978503338,456.9206370400987,395.9686879308418,0.3542615660426967,11.977033823347675,2.493032215400651,7.7584817421266665,107.62760145688148,1,3,1,0,0,-0.003432846799502315,1.3959191582816974,0.9834745711199742
2020-03-25,409.3738145276396,420.1550829016433,421.6141828069639,408.4708675134667,44526357,414.6207112566667,413.54194121842636,-0.012654690387087553,414.2529075303758,414.20830166090104,-0.011778053730083893,416.3519604717855,416.9757002147051,-0.01676020916591503,418.4893116131188,416.2957122795502,-0.02178191134760976,-3.3863769233803396,-3.486690647749077,0.10031372436873731,50.6440418068036,416.3519604717855,442.44416840580425,390.25975253776676,0.3662791213033396,0.2465119805465578,9.167428430809824,82723785.5,0.5382533781653404,-0.0038727436963219564,0.016294066359993975,-0.09888190141849518,452.9556918899717,395.9686879308418,0.23523129249629823,12.575723188380222,2.4920591464597694,7.737674766852315,106.45841469455684,2,3,1,0,1,0.001437523136014307,1.1642568976677525,0.9299921133861535
2020-03-26,425.0928106673499,409.7580669888668,428.8014146709422,409.73615142172423,63489464,416.54248732264585,417.39223103473427,0.02052689366614624,415.9540294329644,416.18730329843714,0.021970652013742153,414.9695348466448,417.74875835305227,0.02439522656632187,419.05371959687585,416.58414173488785,0.014411257526322885,-2.306295845696468,-3.2506116873385555,0.9443158416420876,64.39693828014364,414.9695348466448,435.21960555741657,394.71946413587307,0.7499565548509455,0.2909292661752705,10.071012314693645,81885220.65,0.7753470467078725,0.02312696022224392,0.04168582796753961,-0.06106911626536826,452.9556918899717,395.9686879308418,0.5110660451178558,12.278005763846473,2.493255717961434,7.755522999376796,106.83975046906065,3,3,1,0,1,0.0034500697612679654,1.2707436175304299,0.9600757024549027
2020-03-27,427.02849931848846,425.54515283121276,428.0587506730291,422.11754930045026,42958613,418.7733304186633,420.60432046265237,0.019712737894679533,416.87688719238866,418.1584298475374,0.02435158301643825,413.95719368713117,418.63254320690334,0.031576466916616974,419.6699389676642,416.9265796884485,0.017534161176579355,-1.279381993908089,-2.8563657486524625,1.5769837547443735,64.19463766340485,413.95719368713117,428.67609305392835,399.238294320334,0.9440313540305694,0.29002619628346965,9.677273518854504,79623244.1,0.5395235208709613,0.026821123386463697,0.02208850962957798,-0.04526702496508794,448.1579395215373,395.9686879308418,0.5951380876514454,12.16455704856148,2.4930971883884068,7.75625630933646,106.94311201588927,4,3,1,0,1,-0.018536255972842586,1.040278465537196,0.9918283060724856
2020-03-30,431.50766232960905,425.29382048974236,432.93922607449457,423.5824780815335,39757070,422.1128815437458,424.23876775163797,0.022256560262991165,418.70923600416063,420.5855630260959,0.03056638169147341,414.143868406367,419.8587450281134,0.04192696125155315,420.30493903242336,417.4046479717652,0.02665379884180119,-0.10292785849833308,-2.3056781706216367,2.2027503121233036,68.13496332274761,414.143868406367,429.67300378150486,398.61473303122915,1.05907149702106,0.24801816463545515,10.13333202848062,78626991.85,0.5056414987342543,0.04025399431291765,0.04434702309852456,0.008727722860528031,432.93922607449457,395.9686879308418,0.9612782551521691,11.50992624626232,2.493069883848897,7.7430322818157045,107.33488562984002,0,3,1,0,1,-0.008581374778685008,0.7517761746494952,1.037094693159944
2020-03-31,431.3292809283372,431.4550784075837,435.20172830067787,428.75828384550056,77455590,424.8664135542848,426.6022721438711,0.015211528065930846,419.902718763222,422.53896628104883,0.027212403384219153,414.8246293829453,420.9511770186109,0.03978705789466419,420.99588577106664,417.8611933146036,0.024545121476293286,0.805738578641467,-1.683394820769016,2.489133399410483,69.40861393342672,414.8246293829453,432.1074479368178,397.54181082907286,0.9774872655737562,0.2312766648390048,10.077425323101567,77464166.8,0.9998892804201698,0.03297156482874075,0.028457285249320785,0.03259459230565209,435.20172830067787,395.9686879308418,0.9012962713101897,10.841696459415395,2.492136615889824,7.755820265670847,107.55146671341804,1,3,1,0,1,-0.0038433796043989,0.6360733959739596,1.0492265238957459
2020-04-01,437.03254861307676,433.0118672255782,440.17287613879677,430.3160825581525,103673763,430.3981603713722,430.07903096693974,0.015414536707080817,422.5094358140195,425.1741630686903,0.03437346380460493,416.04203148725327,422.48273621808386,0.050452876241343425,421.86206907157975,418.48976234078305,0.03596075744587246,1.9634360460818812,-0.9540286473988366,2.917464693480718,69.58746845208515,416.04203148725327,435.92471543485243,396.1593475396541,1.0278592462955207,0.22873349838985785,9.735374735750652,77168268.7,1.3434765966182678,0.06756351555448536,0.0634291156791984,0.05899916692068041,440.17287613879677,395.9686879308418,0.928958597521425,11.291223864744357,2.4916933336386324,7.752604422633335,108.10812708743194,2,4,2,1,0,-0.009536945892673065,0.49942491619045243,1.0723577901538246
2020-04-02,437.01025522794475,437.13498936037234,438.9311522959867,436.91616990375275,90865967,432.7816492834912,432.3894390539415,0.009770760732240813,424.66206830306857,427.3261798249183,0.029077678103483606,417.4635406229685,423.86630945711823,0.04682256700982146,422.79899014373524,419.09699161577197,0.03361234396368418,2.8463102471590673,-0.1939608684872559,3.0402711156463234,64.95999174595181,417.4635406229685,439.08880428533655,395.8382769606004,0.9519416482073036,0.2239711986254219,8.757883697593384,77096034.7,1.1786075296035945,0.02803492381319206,0.05181024660329747,0.06958289115618843,440.17287613879677,395.9686879308418,0.9284542700801625,12.083462427866191,2.4908085309246055,7.744611581438073,109.69512863056347,3,4,2,1,0,-0.006039211493131941,0.4921183335898539,1.087557612901898
