timestamp,open,high,low,close,volume,symbol,timeframe,returns,log_returns,price_position,price_range,body_ratio,direction,sma_5,ema_5,close_sma_5_ratio,sma_10,ema_10,close_sma_10_ratio,sma_20,ema_20,close_sma_20_ratio,sma_60,ema_60,close_sma_60_ratio,rsi_14,macd,macd_signal,macd_hist,bb_middle,bb_upper,bb_lower,bb_position,atr_14,volume_sma_20,volume_ratio,kdj_k,kdj_d,kdj_j,support_level,resistance_level,dist_to_support,dist_to_resistance,trend_slope,volatility_20,momentum_10,momentum_20,alpha_momentum,alpha_risk_adj_momentum,alpha_zscore,alpha_volume_trend,alpha_acceleration,target_return_1,target_direction_1,target_return_5,target_direction_5,target_return_10,target_direction_10
2025-02-17 01:07:07.398261,13.47,13.91,12.92,13.38,14691260,1810.HK,1d,-0.018341892883345534,-0.01851219100835883,0.4646464645995314,0.07399103139013453,0.09090909089990801,-1,13.322,13.422532828181065,1.0043537006455487,13.354,13.48436431129211,1.0019469821776248,13.776,13.542235306020114,0.9712543554006969,13.671666666666665,14.325129613824057,0.9786663415823481,45.364891506210895,-0.07179948312892925,-0.031992368902209994,-0.03980711422671926,13.776,14.97791776581836,12.57408223418164,0.3352632720409547,0.8957142857142858,10843688.35,1.354821304874554,56.30444974260789,50.41284011125222,68.08766900531924,12.06,15.7,0.0986547085201794,0.17339312406576968,-0.05267669172932384,0.6394849251019039,-0.0603932584269663,-0.026200873362445365,0.0,0.0,-0.6589469116707438,1.0202018024614292,-0.001878041773825112,0.017937219730941534,1,0.023168908819132916,1,-0.02391629297458897,0
2025-02-18 01:07:07.398261,13.53,13.88,13.36,13.62,9954363,1810.HK,1d,0.017937219730941534,0.01777824602128375,0.4999999999038444,0.038179148311307004,0.17307692304363834,1,13.394,13.488355218787378,1.016873226817978,13.399000000000001,13.509025345602634,1.016493768191656,13.7845,13.549641467351531,0.9880663063585912,13.639333333333333,14.30201061009212,0.9985825309154894,43.35378321867173,-0.0573143570072947,-0.03705676652322694,-0.020257590484067764,13.7845,14.97909264142539,12.589907358574608,0.43114807745390377,0.867857142857143,10290176.55,0.9673656182313023,58.41752588084504,53.0810687011165,69.09044024030213,12.06,15.7,0.11453744493392062,0.15271659324522763,-0.06005263157894773,0.6378510896994641,0.0341685649202732,0.01263940520446094,-0.014126394052044522,-0.3515703846338646,-0.2754076900660927,1.0530808239631222,0.0528717175475355,0.0051395007342143195,1,-0.009544787077826689,0,-0.048458149779735615,0
2025-02-19 01:07:07.398261,13.48,13.88,13.13,13.69,8626367,1810.HK,1d,0.0051395007342143195,0.005126338578991143,0.7466666665671094,0.05478451424397371,0.27999999996266545,1,13.544,13.555570145858253,1.0107796810395746,13.475,13.541929828220336,1.0159554730983302,13.7895,13.563008946651385,0.9927843649153341,13.613666666666667,14.281944688449755,1.0056071105017017,42.88659792576469,-0.03972841082074652,-0.03759109538273085,-0.002137315438015666,13.7895,14.981499205227706,12.597500794772294,0.45826339497146734,0.8685714285714289,10297434.55,0.8377200125054448,61.167239474841786,55.77645895902493,71.94880050647551,12.06,15.7,0.11906501095690278,0.1468224981738495,-0.06447368421052699,0.6371385631180712,0.05877803557617933,0.00735835172921262,-0.04782928623988225,-1.1916817199876082,-0.16694642000922955,1.0748769459282457,0.0292722307492973,0.035792549306062904,1,-0.06208911614317014,0,-0.09569028487947395,0
2025-02-20 01:07:07.398261,13.86,14.6,13.81,14.18,11635513,1810.HK,1d,0.035792549306062904,0.035166881803624005,0.468354430320461,0.055712270803949165,0.40506329108796746,1,13.7,13.76371343057217,1.035036496350365,13.581,13.65794258672573,1.0441057359546426,13.781,13.621769999351253,1.0289529061751685,13.580166666666665,14.278602239648123,1.0441698064579474,49.80620153687429,0.013590816656700255,-0.027354712974844632,0.04094552963154489,13.781,14.958506732576712,12.60349326742329,0.6694257828402959,0.8478571428571431,10414626.35,1.1172280799109033,67.3482079577897,59.63370862527985,82.77720662280939,12.06,15.7,0.14950634696755988,0.10719322990126937,-0.050045112781955156,0.6178989420095412,0.08079268292682928,-0.01184668989547033,-0.0662020905923344,-1.7008049920939032,0.677703131359778,1.020494739112748,0.0002438630618588622,-0.021156558533145242,0,-0.08956276445698164,0,-0.14245416078984485,0
2025-02-21 01:07:07.398261,13.86,14.12,13.85,13.88,12243407,1810.HK,1d,-0.021156558533145242,-0.021383566025322962,0.11111111106996323,0.01945244956772331,0.07407407404664434,1,13.75,13.802475620381447,1.0094545454545456,13.572,13.698316661866505,1.0226937813144712,13.754499999999998,13.646363332746372,1.009124286597114,13.54,14.26553331375802,1.0251107828655837,46.678966777610604,0.031278635145790545,-0.0156280433507176,0.04690667849650815,13.754499999999998,14.895699276846075,12.613300723153921,0.5549860144896634,0.8392857142857144,10610895.9,1.153852333995662,66.63793573892556,61.96845099649509,75.9769052237865,12.06,15.7,0.13112391930835737,0.13112391930835723,-0.03869924812030107,0.62222977337394,-0.006442376521116677,-0.03678001387925045,-0.05412907702984038,-1.380956832488153,0.21994405801737155,1.0772117743611074,-0.03832073763762289,-0.0136887608069165,0,-0.060518731988472685,0,-0.13544668587896258,0
2025-02-24 01:07:07.398261,13.64,13.7,13.57,13.69,10142422,1810.HK,1d,-0.0136887608069165,-0.013783315778300997,0.9230769223668649,0.00949598246895537,0.38461538431952136,1,13.812000000000001,13.764983746920965,0.9911671010715318,13.567000000000002,13.69680454152714,1.0090661163116383,13.677000000000001,13.650519205818146,1.0009505008408275,13.506833333333335,14.246663369044642,1.0135610370059598,55.72687222951153,0.02962346575524144,-0.006577741529525791,0.03620120728476723,13.677000000000001,14.578860066167527,12.775139933832476,0.507207326522684,0.777857142857143,10753018.3,0.9432162874678637,63.10483960604637,62.347247199678854,64.6200244187814,12.06,14.95,0.11906501095690278,0.0920379839298758,-0.016165413533834754,0.5832198712827176,-0.003639010189228631,-0.1017060367454069,-0.1220472440944882,-3.321971740973529,0.028829306196822703,0.9783685014281059,0.004653132076429034,-0.014609203798392922,0,-0.04601899196493786,0,-0.14755295836376914,0
2025-02-25 01:07:07.398261,13.26,13.64,13.16,13.49,12744697,1810.HK,1d,-0.014609203798392922,-0.014716969080692942,0.6874999998567703,0.0355819125277984,0.47916666656684076,1,13.786000000000001,13.67332249794731,0.9785289424053387,13.59,13.659203715794932,0.9926416482707874,13.659,13.635231662406893,0.9876272055055274,13.463166666666666,14.221854733993997,1.0019930922640785,56.22222220473086,0.012034675312442289,-0.0028552581611321756,0.014889933473574465,13.659,14.560691976815232,12.75730802318477,0.4062872885719046,0.7242857142857144,10949195.5,1.1639847877407978,53.37941687954822,59.357970426301975,41.4223097860407,12.06,14.95,0.10600444773906595,0.1082283172720533,-0.016105263157895212,0.4881504383342688,0.017345399698340813,-0.025992779783393427,-0.016606498194945862,-0.540038407567743,-0.37485084553912124,1.011807780763436,-0.032546423529334456,-0.04818383988139363,0,-0.039288361749443945,0,-0.14158636026686433,0
2025-02-26 01:07:07.398261,12.84,12.91,12.72,12.84,6727542,1810.HK,1d,-0.04818383988139363,-0.049383371957849406,0.6315789470360086,0.014797507788161956,0.0,0,13.616,13.395548331964875,0.9430082256169213,13.580000000000002,13.510257585650399,0.9455081001472753,13.5875,13.559495313606236,0.9449862005519779,13.419833333333333,14.17654802140403,0.9567928066667495,47.1774193415225,-0.053734715208978656,-0.013031149570701473,-0.040703565638277185,13.5875,14.511698087675736,12.663301912324265,0.09559535451461133,0.707857142857143,10913434.55,0.6164459015333537,37.71393749405372,52.14329278221923,8.855226917722703,12.06,14.95,0.06074766355140182,0.1643302180685358,-0.018157894736842314,0.5009975502570961,-0.007727975270479082,-0.10021023125437978,-0.040644709180098104,-1.2878600967828746,-1.6176185815708097,0.9803253183939238,-0.05332334061560795,0.005451713395638658,1,-0.03582554517133951,0,-0.08644859813084105,0
2025-02-27 01:07:07.398261,12.8,13.29,12.68,12.91,9544094,1810.HK,1d,0.005451713395638658,0.005436906596736044,0.37704918026605855,0.047250193648334576,0.1803278688228963,1,13.362,13.233698887976583,0.9661727286334381,13.531,13.40111984280487,0.9541053876284088,13.514000000000001,13.49763861707231,0.955305608998076,13.376666666666665,14.13502185676783,0.9651133815100923,37.32057415017971,-0.09906703296554653,-0.030238326249670485,-0.06882870671587604,13.514000000000001,14.406079769857945,12.621920230142058,0.16146525208595994,0.687857142857143,10431639.65,0.9149179151333127,29.135680551383405,44.47408870527396,-1.5411357563976935,12.06,14.6,0.06584043377226953,0.13090627420604178,-0.015323308270676824,0.5003144018249522,-0.03656716417910444,-0.10222531293463144,-0.013908205841446475,-0.44129435717122084,-1.3541389913163682,0.9855049392930286,-0.030340835910424246,0.010069713400464586,1,-0.05809450038729669,0,-0.03485670023237797,0
2025-02-28 01:07:07.398261,13.18,13.29,12.98,13.04,9823609,1810.HK,1d,0.010069713400464586,0.010019351639955595,0.1935483870343359,0.02377300613496923,0.4516129030801286,-1,13.193999999999999,13.16913259198439,0.9883280278914658,13.472,13.335461689567621,0.9679334916864608,13.456,13.454053986874946,0.9690844233055885,13.353166666666668,14.099119500808229,0.9765473857636764,41.42156861323768,-0.12308446672963136,-0.04880755434566267,-0.07427691238396869,13.456,14.310323986368486,12.601676013631513,0.25653264647644763,0.6428571428571429,10550704.9,0.9310855618755861,25.673787033930076,38.20732148149266,0.6067181388049079,12.06,14.6,0.07515337423312873,0.11963190184049084,-0.011263157894737308,0.5021758356606365,-0.043286867204695656,-0.08169014084507042,-0.022535211267605493,-0.7123707713590737,-0.9738694138061689,0.9285135820640762,0.031226271933609828,0.0015337423312884457,2,-0.07975460122699385,0,-0.03220858895705525,0
2025-03-03 01:07:07.398261,13.19,13.41,12.94,13.06,14895560,1810.HK,1d,0.0015337423312884457,0.0015325673497782106,0.25531914888184876,0.03598774885145487,0.27659574462199843,-1,13.068000000000001,13.132755061322928,0.9993878175696357,13.440000000000001,13.285377746009871,0.9717261904761905,13.397,13.416525035744,0.9748451145778906,13.3445,14.065050008978451,0.978680355202518,47.237569042504816,-0.13890343088406176,-0.06682672965334249,-0.07207670123071927,13.397,14.183654475076718,12.610345524923282,0.28580176512965605,0.6271428571428572,10536126.05,1.4137606108081822,23.713080244498684,33.37590773582801,4.387425261840036,12.06,14.6,0.07656967840735068,0.11791730474732,-0.004541353383458773,0.5019730961122221,-0.02391629297458897,-0.0828651685393258,-0.038623595505618,-1.2214410961300868,-0.856792939190881,1.0200239014794246,0.015222503138204946,-0.007656967840734996,0,-0.10643185298621749,0,-0.023736600306278777,0
2025-03-04 01:07:07.398261,12.73,13.23,12.6,12.96,7232600,1810.HK,1d,-0.007656967840734996,-0.007686432924156294,0.5714285713378697,0.04861111111111117,0.3650793650214162,1,12.962,13.075170040881954,0.9998457028236384,13.374,13.226218155826256,0.9690444145356663,13.386500000000002,13.373046460911238,0.9681395435700145,13.333666666666666,14.028818861143092,0.971975700607485,50.294117626349504,-0.15769146911463494,-0.08499967754560099,-0.07269179156903395,13.386500000000002,14.191308574821118,12.581691425178885,0.2350301591168426,0.6200000000000001,10402689.3,0.6952625221633794,21.808720162699146,29.520178544785058,6.385803398527322,12.06,14.6,0.06944444444444446,0.1265432098765431,-0.014368421052631827,0.4262859052677963,-0.048458149779735615,-0.015945330296127547,0.024297646165527764,0.9048227234036789,-1.0598793632108372,0.927133428852864,0.006952235957657926,-0.04475308641975306,0,-0.10648148148148151,0,-0.016975308641975384,0
2025-03-05 01:07:07.398261,12.39,12.46,12.35,12.38,9631997,1810.HK,1d,-0.04475308641975306,-0.04578542366767857,0.2727272724793462,0.008885298869143876,0.09090909082644336,-1,12.87,12.843446693921305,0.961926961926962,13.243,13.07236030931239,0.9348334969417806,13.359,13.278470607491121,0.9267160715622428,13.305833333333334,13.974759226351516,0.9304189891651531,35.5113636222398,-0.21688219457603175,-0.11137618095168714,-0.10550601362434461,13.359,14.261182149889523,12.456817850110477,-0.04257335955695078,0.6064285714285715,10414871.65,0.9248310803714993,15.104118526513297,24.71482520536114,-4.117294831182392,12.35,14.6,0.0024232633279483956,0.17932148626817437,-0.03595488721804502,0.4506507303345337,-0.09569028487947395,-0.042536736272234976,-0.00696055684454755,-0.24519080200303864,-2.170293437756122,0.981824101500089,0.0034307534616405677,-0.017770597738287597,0,-0.052504038772213324,0,-0.03392568659127626,0
2025-03-06 01:07:07.398261,12.08,12.45,11.89,12.16,10962601,1810.HK,1d,-0.017770597738287597,-0.017930390718429133,0.4821428570567605,0.04605263157894726,0.14285714283163312,1,12.72,12.615631129280871,0.9559748427672956,13.041,12.906476616710137,0.9324438309945556,13.311000000000002,13.171949597253871,0.9135301630230636,13.271833333333332,13.915258923848187,0.9162260928532859,29.059829048238228,-0.2783349601702767,-0.14476793679540506,-0.13356702337487164,13.311000000000002,14.357355077098,12.264644922902004,-0.05000449904024455,0.597857142857143,10249401.75,1.069584475991489,15.04178804134188,21.490479484021392,2.1444051559828523,11.89,14.6,0.022203947368421018,0.20065789473684206,-0.05685714285714278,0.4496332013001547,-0.14245416078984485,-0.07317073170731703,-0.016006097560975485,-0.5651026659287576,-2.2000179957500263,1.0253548115625384,-0.023222311133926254,-0.013157894736842146,0,0.024671052631578982,1,-0.02384868421052644,0
2025-03-07 01:07:07.398261,11.83,12.11,11.49,12.0,8834286,1810.HK,1d,-0.013157894736842146,-0.01324522675002068,0.8225806450286167,0.051666666666666604,0.27419354834287224,1,12.512,12.410420752853915,0.959079283887468,12.853,12.741662686399202,0.933634171010659,13.2125,13.06033534989636,0.9082308420056764,13.235999999999999,13.852463549295788,0.9066183136899366,29.824561391299866,-0.3360733382265053,-0.1830290170816251,-0.1530443211448802,13.2125,14.36333265050746,12.061667349492541,-0.02679249214152469,0.5750000000000001,10281388.5,0.8592502851147003,17.934835438046196,20.30526480202966,13.19397671007927,11.49,14.6,0.04249999999999998,0.21666666666666665,-0.06518045112781994,0.3710935139911652,-0.13544668587896258,-0.14101646385110955,-0.06657122405153915,-2.8477604040950326,-2.1071699682045573,1.002919868264875,-0.023227608137306732,-0.02749999999999997,0,0.05166666666666653,1,-0.009166666666666656,0
2025-03-10 01:07:07.398261,11.73,11.76,11.51,11.67,6742983,1810.HK,1d,-0.02749999999999997,-0.027885203489535663,0.6399999997440006,0.021422450728363324,0.23999999990400198,-1,12.234,12.163613835235942,0.9538989700833742,12.651,12.546814925235712,0.9224567227887124,13.109,12.92792245943004,0.8902280875734229,13.197333333333335,13.780907367351663,0.8842695494039199,22.222222213358677,-0.40380484994319055,-0.22718418365393822,-0.17662066628925233,13.109,14.421111997787225,11.796888002212775,-0.04835258058074557,0.5728571428571428,10252789.65,0.6576730070727629,15.0815569585347,18.564028854198007,8.116613167208087,11.49,14.6,0.01542416452442157,0.25107112253641817,-0.07888721804511312,0.3767288467329794,-0.14755295836376914,-0.1506550218340612,-0.049490538573507936,-2.085420183241917,-2.19341032199602,0.8466859943820265,-0.029033742331288415,-0.007712082262210762,0,0.09254498714652959,1,0.11053984575835485,1
2025-03-11 01:07:07.398261,11.66,11.78,11.29,11.58,6824076,1810.HK,1d,-0.007712082262210762,-0.007741974153615397,0.5918367345730962,0.04231433506044907,0.1632653060891296,-1,11.958,11.969075890157296,0.9683893627696939,12.459999999999999,12.371030393374673,0.9293739967897272,13.025,12.799548891865275,0.8890595009596929,13.169666666666666,13.708746470061444,0.8792933255713888,20.113314439615138,-0.4594485716591912,-0.2736370612549888,-0.18581151040420235,13.025,14.501247019694956,11.548752980305045,0.010583262583098683,0.5542857142857143,10039684.6,0.6797101972705398,14.614119733147685,17.247392480514566,9.34757423841392,11.29,14.6,0.025043177892918905,0.26079447322970634,-0.09834586466165438,0.36292280429262064,-0.14158636026686433,-0.12669683257918551,-0.02262443438914019,-0.9896092388353717,-1.95766694940095,0.8565197954525384,-5.511442147576595e-05,0.012953367875647714,1,0.10017271157167529,1,0.12003454231433519,1
2025-03-12 01:07:07.398261,12.01,12.03,11.51,11.73,6977098,1810.HK,1d,0.012953367875647714,0.012870190520534956,0.4230769229955637,0.04433077578857626,0.5384615383579874,-1,11.828,11.889383926771531,0.9917145755833616,12.349,12.254479412761095,0.9498744837638675,12.964500000000001,12.697687092640011,0.9047784334143237,13.151666666666667,13.643869536616805,0.8919021670257254,11.598746076414358,-0.4858423870018207,-0.31607812640435523,-0.16976426059746547,12.964500000000001,14.5505108846777,11.378489115322303,0.1108160379170564,0.5264285714285714,10015243.0,0.6966478996066297,16.6609854821495,17.051923481059546,15.879109484329405,11.29,14.6,0.037510656436487745,0.24467178175618065,-0.11818796992481242,0.36290177175406396,-0.08644859813084105,-0.09350850077279749,-0.04327666151468301,-1.8930624045182545,-1.5567358481214921,0.8055929147200921,0.05770645429540078,0.06223358908780896,1,0.019607843137254832,1,0.11935208866155156,1
